iter	MultiClass
0	1.92297443
1	1.787532078
2	1.705775952
3	1.645972993
4	1.611022521
5	1.575298545
6	1.552907832
7	1.532667866
8	1.518685259
9	1.505928026
10	1.49319367
11	1.485955279
12	1.477856722
13	1.469645109
14	1.463708539
15	1.458414792
16	1.450785484
17	1.447401479
18	1.443762027
19	1.44066559
20	1.437494274
21	1.433904463
22	1.430546915
23	1.42804992
24	1.42404515
25	1.42210439
26	1.420384298
27	1.417084345
28	1.415053496
29	1.412927026
30	1.411401406
31	1.40985834
32	1.408647402
33	1.40720865
34	1.404994961
35	1.402982373
36	1.40049743
37	1.399263862
38	1.396828023
39	1.394617634
40	1.393263479
41	1.392112459
42	1.39068163
43	1.389425606
44	1.388380526
45	1.387700675
46	1.386720494
47	1.385728884
48	1.384088196
49	1.383379244
50	1.382429842
51	1.381431008
52	1.380727799
53	1.379937576
54	1.379190489
55	1.378284642
56	1.377088253
57	1.376152125
58	1.375182675
59	1.374260628
60	1.373820758
61	1.373241098
62	1.372706191
63	1.370992846
64	1.370130444
65	1.369683991
66	1.368845044
67	1.368382208
68	1.367640158
69	1.366582382
70	1.366229535
71	1.365907585
72	1.365004389
73	1.364262563
74	1.363582556
75	1.363070397
76	1.362334497
77	1.361856515
78	1.361242796
79	1.360301488
80	1.359835887
81	1.359562127
82	1.358948549
83	1.35814317
84	1.35768522
85	1.35738911
86	1.356771984
87	1.356480854
88	1.356268816
89	1.355971726
90	1.355556438
91	1.355321815
92	1.3549051
93	1.354581647
94	1.354278443
95	1.3538131
96	1.353567964
97	1.353016935
98	1.352783159
99	1.352476783
